>>  z-tokens patterns --entropy-max 64 --random-testing

| digits-base2:8         | b    8   | c    8 ||  10101000
| nato:12                | b   62.0 | c   72 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra
| ip-127                 | b   23.9 | c   13 ||  127.186.196.8
| ip-10                  | b   23.9 | c   12 ||  10.186.196.8
| ip-172                 | b   20.8 | c   12 ||  172.22.196.8
| ip-192                 | b   15.9 | c   15 ||  192.168.186.196
| ip-mac                 | b   40   | c   17 ||  02:bb:c6:43:cb:f8
| bytes-hex:4            | b   32   | c    8 ||  7f6f2ccd
| bytes-hex:8            | b   64   | c   16 ||  7f6f2ccdb23f2abb
| timestamp-date-time    | b    0   | c   19 ||  2021-12-30-14-15-16
| timestamp-date         | b    0   | c   10 ||  2021-12-30
| timestamp-time         | b    0   | c    8 ||  14-15-16
| timestamp-sec          | b    0   | c   10 ||  1640873716
| timestamp-sec-hex      | b    0   | c   10 ||  0061cdbef4
| timestamp-nano         | b    0   | c   19 ||  1640873716789789789
| timestamp-nano-hex     | b    0   | c   18 ||  0016c58df3a287c45d
| timestamp-flake        | b    0   | c    9 ||  694188916
| timestamp-flake-hex    | b    0   | c    8 ||  29607b74
| flake:1                | b   32   | c   17 ||  29607b74-7f6f2ccd
| flake:2                | b   64   | c   26 ||  29607b74-7f6f2ccd-b23f2abb
