>>  z-tokens patterns --random-testing

| digits-base2:8         | b    8   | c    8 ||  10101000
| digits-bech32:24       | b  120   | c   29 ||  hgel y8s5 0uzl aqze 4ctl gg4e
| digits-bech32:28       | b  140   | c   34 ||  hgel y8s5 0uzl aqze 4ctl gg4e f5px
| digits-bech32:32       | b  160   | c   39 ||  hgel y8s5 0uzl aqze 4ctl gg4e f5px 2t52
| digits-z85:5           | b   32.0 | c    5 ||  .2Nm+
| digits-z85:10          | b   64.0 | c   11 ||  .2Nm+ i^%9%
| digits-z85:15          | b   96.1 | c   17 ||  .2Nm+ i^%9% 4AD]j
| digits-z85:20          | b  128.1 | c   23 ||  .2Nm+ i^%9% 4AD]j Ld?hS
| digits-z85:25          | b  160.2 | c   29 ||  .2Nm+ i^%9% 4AD]j Ld?hS >>5i$
| digits-z85:30          | b  192.2 | c   35 ||  .2Nm+ i^%9% 4AD]j Ld?hS >>5i$ V1QQU
| ascii-lower:4          | b   18.8 | c    4 ||  tuap
| ascii-lower:8          | b   37.6 | c    9 ||  tuap ufut
| ascii-lower:12         | b   56.4 | c   14 ||  tuap ufut zdzb
| ascii-lower:16         | b   75.2 | c   19 ||  tuap ufut zdzb lyoe
| ascii-lower:20         | b   94.0 | c   24 ||  tuap ufut zdzb lyoe vfnq
| ascii-lower:24         | b  112.8 | c   29 ||  tuap ufut zdzb lyoe vfnq mwwb
| ascii-lower:28         | b  131.6 | c   34 ||  tuap ufut zdzb lyoe vfnq mwwb zfzr
| ascii-lower:32         | b  150.4 | c   39 ||  tuap ufut zdzb lyoe vfnq mwwb zfzr abqu
| ascii-mixed:4          | b   22.8 | c    4 ||  MObE
| ascii-mixed:8          | b   45.6 | c    9 ||  MObE nOlP
| ascii-mixed:12         | b   68.4 | c   14 ||  MObE nOlP YZhY
| ascii-mixed:16         | b   91.2 | c   19 ||  MObE nOlP YZhY cwWl
| ascii-mixed:20         | b  114.0 | c   24 ||  MObE nOlP YZhY cwWl DiRk
| ascii-mixed:24         | b  136.8 | c   29 ||  MObE nOlP YZhY cwWl DiRk AHTT
| ascii-mixed:28         | b  159.6 | c   34 ||  MObE nOlP YZhY cwWl DiRk AHTT dZlY
| ascii-mixed:32         | b  182.4 | c   39 ||  MObE nOlP YZhY cwWl DiRk AHTT dZlY VJad
| ascii-symbols:4        | b   20   | c    4 ||  \)^~
| ascii-symbols:8        | b   40   | c    9 ||  \)^~ %(;?
| ascii-symbols:12       | b   60   | c   14 ||  \)^~ %(;? :{#~
| ascii-symbols:16       | b   80   | c   19 ||  \)^~ %(;? :{#~ |!#^
| ascii-symbols:20       | b  100   | c   24 ||  \)^~ %(;? :{#~ |!#^ @],~
| ascii-symbols:24       | b  120   | c   29 ||  \)^~ %(;? :{#~ |!#^ @],~ ))@^
| ascii-symbols:28       | b  140   | c   34 ||  \)^~ %(;? :{#~ |!#^ @],~ ))@^ *?"'
| ascii-symbols:32       | b  160   | c   39 ||  \)^~ %(;? :{#~ |!#^ @],~ ))@^ *?"' +,?+
| ascii-any:4            | b   26.2 | c    4 ||  ei#9
| ascii-any:8            | b   52.4 | c    9 ||  ei#9 i5kg
| ascii-any:12           | b   78.6 | c   14 ||  ei#9 i5kg |~.+
| ascii-any:16           | b  104.8 | c   19 ||  ei#9 i5kg |~.+ {%IL
| ascii-any:20           | b  131.0 | c   24 ||  ei#9 i5kg |~.+ {%IL 6U/o
| ascii-any:24           | b  157.3 | c   29 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs
| ascii-any:28           | b  183.5 | c   34 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs 5w`"
| ascii-any:32           | b  209.7 | c   39 ||  ei#9 i5kg |~.+ {%IL 6U/o 4PNs 5w`" '[Z_
| cv-lower:1             | b   13.4 | c    4 ||  taqe
| cv-lower:2             | b   26.8 | c    9 ||  taqe veza
| cv-lower:3             | b   40.2 | c   14 ||  taqe veza zaye
| cv-lower:4             | b   53.7 | c   19 ||  taqe veza zaye fugi
| cv-lower:5             | b   67.1 | c   24 ||  taqe veza zaye fugi rixu
| cv-lower:6             | b   80.5 | c   29 ||  taqe veza zaye fugi rixu cezu
| cv-lower:7             | b   93.9 | c   34 ||  taqe veza zaye fugi rixu cezu saco
| cv-lower:8             | b  107.4 | c   39 ||  taqe veza zaye fugi rixu cezu saco voxa
| cv-mixed:1             | b   17.4 | c    4 ||  PaFi
| cv-mixed:2             | b   34.8 | c    9 ||  PaFi PiQI
| cv-mixed:3             | b   52.2 | c   14 ||  PaFi PiQI YayU
| cv-mixed:4             | b   69.7 | c   19 ||  PaFi PiQI YayU mAjO
| cv-mixed:5             | b   87.1 | c   24 ||  PaFi PiQI YayU mAjO lAzi
| cv-mixed:6             | b  104.5 | c   29 ||  PaFi PiQI YayU mAjO lAzi ZUKa
| cv-mixed:7             | b  121.9 | c   34 ||  PaFi PiQI YayU mAjO lAzi ZUKa fANo
| cv-mixed:8             | b  139.4 | c   39 ||  PaFi PiQI YayU mAjO lAzi ZUKa fANo ZiZB
| cv-plus-a:1            | b   26.7 | c    9 ||  taqe 2711
| cv-plus-a:2            | b   40.1 | c   14 ||  taqe veza 0449
| cv-plus-a:3            | b   53.5 | c   19 ||  taqe veza zaye 5182
| cv-plus-a:4            | b   67.0 | c   24 ||  taqe veza zaye fugi 6290
| cv-plus-a:5            | b   80.4 | c   29 ||  taqe veza zaye fugi rixu 2906
| cv-plus-a:6            | b   93.8 | c   34 ||  taqe veza zaye fugi rixu cezu 0665
| cv-plus-a:7            | b  107.2 | c   39 ||  taqe veza zaye fugi rixu cezu saco 6573
| cv-plus-b:1            | b   26.7 | c    9 ||  taqe VB71
| cv-plus-b:2            | b   40.2 | c   14 ||  taqe veza ZA44
| cv-plus-b:3            | b   53.6 | c   19 ||  taqe veza zaye FU25
| cv-plus-b:4            | b   67.0 | c   24 ||  taqe veza zaye fugi RI29
| cv-plus-b:5            | b   80.5 | c   29 ||  taqe veza zaye fugi rixu CB90
| cv-plus-b:6            | b   93.9 | c   34 ||  taqe veza zaye fugi rixu cezu SA66
| cv-plus-b:7            | b  107.3 | c   39 ||  taqe veza zaye fugi rixu cezu saco VO57
| cv-plus-c:1            | b   28.4 | c    9 ||  taqe VB7~
| cv-plus-c:2            | b   41.8 | c   14 ||  taqe veza ZA4(
| cv-plus-c:3            | b   55.3 | c   19 ||  taqe veza zaye FU2;
| cv-plus-c:4            | b   68.7 | c   24 ||  taqe veza zaye fugi RI2~
| cv-plus-c:5            | b   82.1 | c   29 ||  taqe veza zaye fugi rixu CB9!
| cv-plus-c:6            | b   95.6 | c   34 ||  taqe veza zaye fugi rixu cezu SA6^
| cv-plus-c:7            | b  109.0 | c   39 ||  taqe veza zaye fugi rixu cezu saco VO5]
| proquint-lower:1       | b   16   | c    5 ||  sanis
| proquint-lower:2       | b   32   | c   11 ||  sanis gufaz
| proquint-lower:3       | b   48   | c   17 ||  sanis gufaz lofug
| proquint-lower:4       | b   64   | c   23 ||  sanis gufaz lofug mudad
| proquint-lower:5       | b   80   | c   29 ||  sanis gufaz lofug mudad damud
| proquint-lower:6       | b   96   | c   35 ||  sanis gufaz lofug mudad damud mihup
| koremutake-a:1         | b   14   | c    5 ||  drobo
| koremutake-a:2         | b   28   | c   11 ||  drobo stufi
| koremutake-a:3         | b   42   | c   17 ||  drobo stufi stoda
| koremutake-a:4         | b   56   | c   23 ||  drobo stufi stoda napru
| koremutake-a:5         | b   70   | c   28 ||  drobo stufi stoda napru hyhi
| koremutake-a:6         | b   84   | c   33 ||  drobo stufi stoda napru hyhi pupe
| koremutake-a:7         | b   98   | c   40 ||  drobo stufi stoda napru hyhi pupe grugro
| koremutake-b:1         | b   21   | c    8 ||  drobostu
| koremutake-b:2         | b   42   | c   16 ||  drobostu fistoda
| koremutake-b:3         | b   63   | c   24 ||  drobostu fistoda napruhy
| koremutake-b:4         | b   84   | c   31 ||  drobostu fistoda napruhy hipupe
| koremutake-b:5         | b  105   | c   40 ||  drobostu fistoda napruhy hipupe grugrodi
| mnemonic:1             | b   32.0 | c   19 ||  arrow arizona mango
| bip0039:1              | b   33   | c   16 ||  robot ship night
| bip0039:2              | b   66   | c   36 ||  robot ship night - shield way yellow
| skey:1                 | b   33   | c   14 ||  mile noun hear
| skey:2                 | b   66   | c   31 ||  mile noun hear - norm wast yarn
| pgp:1                  | b   16   | c   19 ||  shamrock responsive
| pgp:2                  | b   32   | c   37 ||  shamrock responsive - crucial revival
| eff-large:1            | b   38.7 | c   22 ||  scope slacks patronize
| eff-short:1            | b   31.0 | c   17 ||  shaft sleep ankle
| eff-short:2            | b   62.0 | c   34 ||  shaft sleep ankle - path sled deaf
| eff-unique:1           | b   31.0 | c   26 ||  rekindle satchel agonizing
| nato:1                 | b    5.1 | c    3 ||  wun
| nato:2                 | b   10.3 | c   10 ||  wun victor
| nato:3                 | b   15.5 | c   18 ||  wun victor juliett
| nato:4                 | b   20.6 | c   26 ||  wun victor juliett foxtrot
| nato:5                 | b   25.8 | c   31 ||  wun victor juliett foxtrot echo
| nato:6                 | b   31.0 | c   36 ||  wun victor juliett foxtrot echo papa
| nato:7                 | b   36.1 | c   40 ||  wun victor juliett foxtrot echo papa ait
| uuid-v4                | b  122   | c   36 ||  c5a0ef11-f80c-41ce-8329-75e88c63a6e1
| ip-127                 | b   23.9 | c   13 ||  127.186.196.8
| ip-10                  | b   23.9 | c   12 ||  10.186.196.8
| ip-172                 | b   20.8 | c   12 ||  172.22.196.8
| ip-192                 | b   15.9 | c   15 ||  192.168.186.196
| ip-mac                 | b   40   | c   17 ||  02:bb:c6:43:cb:f8
| bytes-hex:4            | b   32   | c    8 ||  7f6f2ccd
| bytes-hex:8            | b   64   | c   16 ||  7f6f2ccdb23f2abb
| bytes-hex:12           | b   96   | c   24 ||  7f6f2ccdb23f2abb7b69278e
| bytes-hex:16           | b  128   | c   32 ||  7f6f2ccdb23f2abb7b69278e947c01c6
| bytes-hex:20           | b  160   | c   40 ||  7f6f2ccdb23f2abb7b69278e947c01c6160a31cf
| timestamp-date-time    | b    0   | c   19 ||  2021-12-30-14-15-16
| timestamp-date         | b    0   | c   10 ||  2021-12-30
| timestamp-time         | b    0   | c    8 ||  14-15-16
| timestamp-sec          | b    0   | c   10 ||  1640873716
| timestamp-sec-hex      | b    0   | c   10 ||  0061cdbef4
| timestamp-nano         | b    0   | c   19 ||  1640873716789789789
| timestamp-nano-hex     | b    0   | c   18 ||  0016c58df3a287c45d
| timestamp-flake        | b    0   | c    9 ||  694188916
| timestamp-flake-hex    | b    0   | c    8 ||  29607b74
| flake:1                | b   32   | c   17 ||  29607b74-7f6f2ccd
| flake:2                | b   64   | c   26 ||  29607b74-7f6f2ccd-b23f2abb
| flake:3                | b   96   | c   35 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e
